time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
4.146013498306274,-1.0046882876754069,-1.059038235010986,0.3118917926741839,0.3385938691111111,0.0,0.0576,0.8230372323460833,0.8434146670389868,0.18117872275183566,-0.16057028844444443,0.0,-0.624,2.1182075353058765,1.9610325792446786,0.6667539023624537,0.675442409,0.0,0.1536
4.156999826431274,-1.000012900095847,-1.05539497511017,0.31617295286276337,0.27750734633333335,0.0,0.1248,0.8214720319005091,0.841401286567483,0.17786279086276602,-0.16929693455555556,0.0,-0.6047999999999999,2.125619423220489,1.9689902258701457,0.6633073118339207,0.6457718122222221,0.0,0.18239999999999998
4.173013210296631,-0.994120899039304,-1.0504094615616841,0.3215909844417043,0.35953781977777777,0.0,-0.0576,0.8195919932551274,0.8386209040115968,0.17373156359804065,-0.18675022677777778,0.0,-0.5376,2.134748402596262,1.979344754009308,0.6590394313449034,0.6091198985555556,0.0,0.0576
4.184001922607422,-0.9893693688126991,-1.0471497027030594,0.3259785483583345,0.23736477422222224,0.0,0.20159999999999997,0.8181482550871351,0.836607523540093,0.17043731963153996,-0.16929693455555556,0.0,-0.43199999999999994,2.14194379312407,1.9866312738109406,0.6556558755937681,0.6928957012222223,0.0,0.10559999999999999
4.201013088226318,-0.9828706400129812,-1.0419724386334783,0.33200540374864096,0.3560471613333333,0.0,0.0096,0.8162741257646311,0.8336353904631113,0.1659837652618078,-0.18151423911111111,0.0,-0.5087999999999999,2.1515524382413576,1.9976569287739374,0.6511075404674594,0.6562437875555556,0.0,0.0192
4.214000225067139,-0.9774954104078475,-1.037849802429923,0.3370125765117239,0.32986722300000004,0.0,-0.0096,0.814808351381022,0.8315261347310597,0.16234404006057568,-0.15358897155555556,0.0,-0.5568,2.1593035338472855,2.005902201181048,0.6474110610293616,0.6318091784444444,0.0,0.0
4.226999282836914,-0.9719907414634309,-1.033247789923628,0.3421608089365359,0.39095374577777775,0.0,0.047999999999999994,0.8133832770128973,0.8294168789990082,0.15865648666682597,-0.15707963,0.0,-0.39359999999999995,2.1670631946424,2.014339224109255,0.6436836072126463,0.6719517505555556,0.0,0.1152
4.240000486373901,-0.9664388629120114,-1.0285499021567865,0.34737381878477314,0.2967059677777778,0.0,0.10559999999999999,0.8120209524287771,0.8273076232669566,0.15497689431601225,-0.15358897155555556,0.0,-0.39359999999999995,2.174712619704321,2.022680371776913,0.6399805417272854,0.6370451661111111,0.0,0.2496
4.259992361068726,-0.9604022071214804,-1.0244272659532312,0.35306508634422207,0.3577924905555555,0.0,0.1152,0.810621801517909,0.8254859933165485,0.15101978141421435,-0.1326450208888889,0.0,-0.5855999999999999,2.182835015424013,2.030829768923476,0.6360148822598101,0.6475171414444444,0.0,0.1344
4.27499532699585,-0.9515297531107839,-1.0150314904195463,0.3614725485217841,0.37699111199999996,0.0,0.1152,0.808713556450479,0.8223221097184711,0.14528376492575867,-0.15184364233333333,0.0,-0.576,2.1944183609598955,2.0445399311818115,0.6302938710483753,0.5637413387777779,0.0,0.0672
4.290990352630615,-0.9442690471738916,-1.0113882305187305,0.3683895697531293,0.36302847822222223,0.0,0.1152,0.8072766953389545,0.8198293529442283,0.14065817495692678,-0.15009831311111113,0.0,-0.576,2.203596174838574,2.0550862098420692,0.6257009012128046,0.6632251044444445,0.0,0.1248
4.3079893589019775,-0.9373272043114234,-1.0056357148858623,0.3750330221391197,0.34906584444444444,0.0,0.08639999999999999,0.8060025563976565,0.817624221951629,0.13629142082530288,-0.15882495922222223,0.0,-0.5279999999999999,2.212127853913234,2.0643861101152057,0.6213791239745016,0.6021385816666667,0.0,0.16319999999999998
4.323000431060791,-0.9292501717240695,-1.0003625755557337,0.3827990821519679,0.3682644658888889,0.0,0.17279999999999998,0.804636620109652,0.815227340437934,0.13127708231422497,-0.15707963,0.0,-0.32639999999999997,2.22176742646541,2.0739736361699856,0.6164303981720233,0.6335545076666667,0.0,0.1536
4.335986137390137,-0.9225046908510997,-0.9925966794513617,0.38931394953087184,0.4014257211111111,0.0,0.1248,0.8035873514328902,0.8129263341847869,0.1271427331623064,-0.1553343007777778,0.0,-0.4704,2.2295900758221063,2.083752912745861,0.6123590089862342,0.6318091784444444,0.0,0.0768
4.347999811172485,-0.9161810012809717,-0.9894327958532845,0.39544489282058903,0.44331362244444444,0.0,0.047999999999999994,0.8026758110171417,0.8109129537132831,0.12330992424317111,-0.14311699622222224,0.0,-0.42239999999999994,2.236742174318882,2.0913270583291372,0.6085898686219716,0.572467984888889,0.0,0.18239999999999998
4.359988689422607,-0.9107050998158674,-0.9848307833469905,0.40077181135908424,0.37524578277777776,0.0,0.09599999999999999,0.8019405718559243,0.8091871990234225,0.12002392966673037,-0.14660765466666667,0.0,-0.43199999999999994,2.2427980878086275,2.0982300770885787,0.6053612760642247,0.5777039725555555,0.0,0.2592
4.37298583984375,-0.904132446498779,-0.9796535192774094,0.4071871164340314,0.38571775811111114,0.0,0.0096,0.801121717047494,0.8072696938124666,0.11611945661518897,-0.141371667,0.0,-0.41279999999999994,2.2499038133817657,2.106571224756237,0.6015269122688617,0.6387904953333333,0.0,0.0
4.385985374450684,-0.8973962667375359,-0.974955631510567,0.413785777871294,0.3804817704444444,0.0,0.2592,0.8003515961382284,0.8055439391226061,0.11216195848820598,-0.13089969166666668,0.0,-0.288,2.2570074479646594,2.1141453703395134,0.5976409096735958,0.5602506803333334,0.0,0.2496
4.396992444992065,-0.8917032640959099,-0.9702577437437245,0.41938085126477687,0.4590215854444445,0.0,0.144,0.7997530305078877,0.804201685474937,0.10885157285148261,-0.11344639944444443,0.0,-0.32639999999999997,2.262874230991277,2.1208566385778593,0.5943893505138954,0.6335545076666667,0.0,0.1152
4.4109883308410645,-0.8848068236496658,-0.9648887291530484,0.42618055105578156,0.424115001,0.0,-0.0192,0.79908941084434,0.8028594318272678,0.10488277750356312,-0.1029744241111111,0.0,-0.31679999999999997,2.2698186412234063,2.1285266594216834,0.5904882971579918,0.651007799888889,0.0,0.09599999999999999
4.422999382019043,-0.8777377726275473,-0.9591362135201802,0.4331746921831515,0.3979350626666667,0.0,0.1152,0.7984761110619181,0.8017089287006942,0.10086100172004941,-0.09424777799999999,0.0,-0.41279999999999994,2.2767578679526985,2.136580181307698,0.586530240377885,0.5305800835555556,0.0,0.17279999999999998
4.434004068374634,-0.8717074695386169,-0.9543424504927902,0.43915998241658605,0.4520402685555555,0.0,0.0576,0.7980041675256873,0.8007501760952163,0.09746678094005412,-0.07330382733333334,0.0,-0.42239999999999994,2.282538746416783,2.143387324806592,0.5831844681275223,0.612610557,0.0,0.1536
4.445992708206177,-0.8650288112553847,-0.9494528122048527,0.44580854081152543,0.41538835488888887,0.0,0.17279999999999998,0.7975341794466668,0.7997914234897383,0.09374644705909085,-0.06806783966666667,0.0,-0.45119999999999993,2.288796775305061,2.1502903435660334,0.5795100959210254,0.549778705,0.0,0.16319999999999998
4.457999229431152,-0.8577305905549392,-0.943604421311437,0.453096950308567,0.5323254127777778,0.0,0.0288,0.7970811816852472,0.7989285461448081,0.08972710545510176,-0.07155849811111112,0.0,-0.624,2.2954671985586046,2.157289237586023,0.5755301689508153,0.5794493017777779,0.0,0.20159999999999997
4.475004196166992,-0.8484459230810082,-0.933825144735561,0.4624028284521954,0.4049163795555556,0.0,0.17279999999999998,0.7965917520374648,0.7976821677576867,0.0846825399631056,-0.08552113188888888,0.0,-0.5952,2.303708393692285,2.166780888380255,0.5705168233676995,0.6021385816666667,0.0,0.047999999999999994
4.487013101577759,-0.8419877315049571,-0.9310447621796749,0.4688972777327761,0.4380776347777777,0.0,0.2304,0.7963058166518713,0.7968192904127566,0.08121858393220316,-0.07504915655555557,0.0,-0.5855999999999999,2.309284733622699,2.17397153292134,0.5670604678237036,0.5986479232222222,0.0,0.0768
4.498014211654663,-0.8342329756361351,-0.9253881218073552,0.4767180650605264,0.4607669146666667,0.0,0.16319999999999998,0.7960185454507109,0.7958605378072785,0.07710741619262984,-0.08726646111111111,0.0,-0.45119999999999993,2.315817351661618,2.18049105063859,0.5629414230384479,0.5829399602222223,0.0,0.18239999999999998
4.510987043380737,-0.827565965435111,-0.9202108577377741,0.48346083835912224,0.5044001452222223,0.0,0.0096,0.7958182544989114,0.7949976604623483,0.07361465477476281,-0.08028514422222222,0.0,-0.5663999999999999,2.3212956166514362,2.1870105683558405,0.5594258005697507,0.5707226556666667,0.0,0.0
4.521989107131958,-0.8195601064054273,-0.9138830905416189,0.49158005851088105,0.44505895166666665,0.0,0.0,0.7956319826411096,0.7940389078568704,0.06947110391900091,-0.07679448577777778,0.0,-0.5376,2.327710859726738,2.194201212896925,0.5552335675601251,0.5672319972222223,0.0,0.0288
4.533998966217041,-0.8126769448906466,-0.9083223254298467,0.49857952684914564,0.49567349911111114,0.0,0.09599999999999999,0.7955169126700599,0.7930801552513924,0.06595250231114613,-0.07330382733333334,0.0,-0.5471999999999999,2.333088529705436,2.2007207306141754,0.5516533277888082,0.49916415755555554,0.0,0.20159999999999997
4.549997806549072,-0.8025477637581458,-0.8999811777621884,0.5089102171912098,0.5480333757777778,0.0,-0.047999999999999994,0.7954192077390396,0.7920255273853666,0.06084788202245883,-0.061086522777777784,0.0,-0.5568,2.3407785101485787,2.209541254584573,0.5464223919976187,0.6003932524444445,0.0,0.0192
4.562013149261475,-0.7947597325568068,-0.8941327868687727,0.5168767002189091,0.5078908036666667,0.0,0.0,0.7953989029813087,0.7913544005615321,0.056982134280543106,-0.06457718122222222,0.0,-0.5568,2.3465162023932935,2.2160607723018235,0.542428895330931,0.5742133141111111,0.0,0.0
4.573014497756958,-0.787444034696841,-0.8883802712359046,0.5243777977109444,0.4520402685555555,0.0,0.17279999999999998,0.795420789120401,0.7905873984771496,0.05339737523982302,-0.047123888999999995,0.0,-0.5952,2.351772226407635,2.2223885394979783,0.5386985029004189,0.5323254127777778,0.0,0.16319999999999998
4.583014726638794,-0.7800866401505709,-0.8832030071663226,0.5319382737428425,0.5288347543333334,0.0,0.19199999999999998,0.7954807890002229,0.7900121469138628,0.0498374935881406,-0.06806783966666667,0.0,-0.40319999999999995,2.356931589530979,2.227757554088655,0.5349659693026633,0.48345619455555555,0.0,0.24
4.59501314163208,-0.7726205465152081,-0.8768752399701683,0.5396267506646281,0.565486668,0.0,0.0192,0.7955786572404366,0.7892451448294804,0.0462713347376974,-0.05934119355555556,0.0,-0.5471999999999999,2.3620412401560698,2.234468822327001,0.5311966497794908,0.5934119355555556,0.0,0.0096
4.611013174057007,-0.7615634942155857,-0.8684382170419624,0.5510417130888113,0.5009094867777778,0.0,0.18239999999999998,0.7957879854253185,0.7884781427450981,0.04107544918477524,-0.047123888999999995,0.0,-0.5471999999999999,2.3693834003728647,2.243001720515755,0.5256458546137589,0.5323254127777778,0.0,0.1344
4.6240234375,-0.7524045106336188,-0.8620145745852597,0.5605214516607161,0.5270894251111111,0.0,0.0,0.7960158639242165,0.7879028911818112,0.03684861063005351,-0.034906584444444444,0.0,-0.5663999999999999,2.3752690729227646,2.2489459866697183,0.5210740607191889,0.5061454744444445,0.0,0.0672
4.640016317367554,-0.7423622182635132,-0.8532899258754094,0.5709389728952564,0.5916666063333333,0.0,0.0672,0.7963184371592793,0.7873276396185245,0.03229430331211469,-0.04188790133333333,0.0,-0.36479999999999996,2.381526074143876,2.2566160075135424,0.5160861507097204,0.5288347543333334,0.0,0.1536
4.654015779495239,-0.7306543015002868,-0.8446611524261076,0.5831130868000068,0.48171086533333335,0.0,0.0672,0.7967356980755811,0.7866565127946898,0.02709039571838312,-0.04014257211111111,0.0,-0.5376,2.3885717591555,2.265340656223392,0.510300645168409,0.5113814621111111,0.0,-0.0288
4.669013738632202,-0.7209570746138293,-0.8335396222025633,0.5932179183748266,0.5689773264444444,0.0,0.1536,0.7971298636198849,0.7862730117524986,0.022866392080407194,-0.03316125522222223,0.0,-0.35519999999999996,2.394212332780452,2.271572548158999,0.5055305912521059,0.48694685300000007,0.0,0.17279999999999998
4.681013345718384,-0.7103258086007418,-0.8287458591751733,0.6043163395346985,0.6300638492222222,0.0,0.09599999999999999,0.7976085394275199,0.7862730117524986,0.01832530177883862,0.0,0.0,-0.5087999999999999,2.4002010485255916,2.2793384442633706,0.5003215282622643,0.49741882833333334,0.0,0.19199999999999998
4.694014072418213,-0.7002766590144334,-0.8212675888524448,0.6148246933606872,0.5759586433333334,0.0,-0.0096,0.7981022998817637,0.7863688870130465,0.014119247565031912,0.0,0.0,-0.4704,2.405681067721951,2.2857620867200734,0.4954153760044756,0.5689773264444444,0.0,0.0192
4.705016374588013,-0.690846899673109,-0.8143645700930033,0.6246992839248057,0.651007799888889,0.0,0.08639999999999999,0.7985992486480307,0.7863688870130465,0.010248878686309637,0.017453292222222222,0.0,-0.3072,2.4106692627393485,2.291610477613489,0.490825635008323,0.4398229639999999,0.0,0.21119999999999997
4.717019081115723,-0.6820717921739411,-0.8068862997702757,0.6338991080339907,0.644026483,0.0,0.0768,0.7990887090516643,0.7863688870130465,0.006713779957008171,0.0,0.0,-0.48,2.4151816194658307,2.2971712427252613,0.4865654805568932,0.49392816988888893,0.0,0.16319999999999998
4.730014324188232,-0.6707198059176902,-0.7991204036659036,0.6458139113945928,0.5777039725555555,0.0,0.1536,0.7997573704313679,0.7863688870130465,0.002235955692293402,0.0,0.0,-0.5087999999999999,2.4208401227945044,2.303403134660868,0.4810682116634647,0.5218534374444446,0.0,0.09599999999999999
4.746012926101685,-0.657490970890078,-0.7885741250056455,0.6597144014702506,0.6789330674444444,0.0,0.0576,0.8005822487746448,0.7864647622735943,0.0028461368300748404,0.0,0.0,-0.4896,2.4271891268737553,2.311840157589075,0.47467924069785516,0.5148721205555555,0.0,0.0096
4.761018991470337,-0.6465395941370268,-0.7794659752536051,0.6712318231610604,0.6597344460000001,0.0,0.1152,0.8012983633226274,0.7882863922240024,0.006942200766995143,0.11693705788888889,0.0,-0.6335999999999999,2.432253469266175,2.3181679247852296,0.4694020363665553,0.5148721205555555,0.0,0.0576
4.778012990951538,-0.6319405259326981,-0.7680568192484172,0.6865952102813312,0.7033676765555555,0.0,-0.047999999999999994,0.8022941493365652,0.7882863922240024,0.012245571454043813,0.0,0.0,-0.48,2.4387461654746154,2.326509072452888,0.46238073482637765,0.49567349911111114,0.0,0.0288
4.7890191078186035,-0.6214435510038673,-0.7590445447569243,0.6976457248835933,0.769690187,0.0,0.0,0.8030356907675666,0.7881905169634547,0.015947536275400354,0.019198621444444446,0.0,-0.4704,2.4432390578916747,2.332261588085756,0.4573400595802847,0.4101523672222222,0.0,0.1536
4.801019668579102,-0.6098909971313078,-0.7509910228709087,0.709808467493327,0.6667157628888889,0.0,0.18239999999999998,0.8038732666103141,0.7882863922240024,0.019913826478339502,-0.008726646111111111,0.0,-0.4608,2.4480206669657694,2.33772647793698,0.45179826750615837,0.4747295484444445,0.0,0.20159999999999997
4.814014911651611,-0.598148877097898,-0.7426498752032504,0.7221689866337689,0.7470009071111111,0.0,0.0288,0.8047446105287321,0.7884781427450981,0.02382890265714599,0.017453292222222222,0.0,-0.2496,2.452711761344561,2.343287243048753,0.4461701355634441,0.44331362244444444,0.0,0.144
4.8280158042907715,-0.5880641415356592,-0.7339252264934011,0.7327810926177337,0.7452555778888889,0.0,0.08639999999999999,0.8055068025475949,0.7885740180056459,0.027097469030261778,0.017453292222222222,0.0,-0.2688,2.4566093781287597,2.3490397586816205,0.44133889708749996,0.5026548160000001,0.0,0.0768
4.8410139083862305,-0.5740905656926647,-0.7236665736147865,0.747475894252141,0.7557275532222223,0.0,0.144,0.8065805227011538,0.7886698932661936,0.03148250990733692,0.0017453292222222223,0.0,-0.40319999999999995,2.4618165976853352,2.355655151659419,0.4346465881449314,0.4590215854444445,0.0,0.0672
4.85301947593689,-0.5627265834367469,-0.7141749228205541,0.759415021551162,0.7051130057777778,0.0,0.1152,0.8074659952934788,0.7889575190478371,0.034924903688475895,0.019198621444444446,0.0,-0.44159999999999994,2.4658915114162046,2.360736540468452,0.42920423989287093,0.41887901333333327,0.0,0.20159999999999997
4.864017486572266,-0.5511973277252635,-0.7054502741107047,0.7715142120539854,0.729547614888889,0.0,0.22079999999999997,0.808373058981273,0.7891492695689326,0.03830350951691719,0.017453292222222222,0.0,-0.40319999999999995,2.469884392934208,2.3662014303196766,0.4236815291508146,0.48869218222222227,0.0,0.1536
4.876013278961182,-0.5395022988267932,-0.6960544985770198,0.7837703373752826,0.7801621623333334,0.0,0.10559999999999999,0.8092998225980166,0.7896286458716716,0.041613118241772384,0.03665191366666667,0.0,-0.44159999999999994,2.4737940663185656,2.371570444910353,0.4180769215461334,0.4398229639999999,0.0,0.1344
4.890013933181763,-0.5266452319634569,-0.6869463488249785,0.7972206920320014,0.6876597135555557,0.0,0.19199999999999998,0.8103237655157975,0.7901080221744107,0.04511442444673952,0.04537855977777778,0.0,-0.4608,2.477934277527235,2.3766518337193867,0.4119111040762059,0.408407038,0.0,0.1152
4.905020475387573,-0.5135930366145697,-0.6762083196436253,0.8108456759320083,0.7976154545555556,0.0,0.0768,0.8113659240089468,0.7906832737376974,0.048521386712379155,0.047123888999999995,0.0,-0.43199999999999994,2.481973941132812,2.3820208483100633,0.40564554940999875,0.4014257211111111,0.0,0.20159999999999997
4.9170145988464355,-0.4982904523409286,-0.6634569099907681,0.8267758558694039,0.7661995285555556,0.0,0.16319999999999998,0.8125875259127953,0.7915461510826276,0.05232576391897459,0.04537855977777778,0.0,-0.44159999999999994,2.4865081775582967,2.3881568649851226,0.39828977762720774,0.4345869763333333,0.0,0.1536
4.934016466140747,-0.48168212288705986,-0.645911737310521,0.8440033724671215,0.8639379650000001,0.0,0.08639999999999999,0.8139085031229514,0.7924090284275578,0.05622170399840931,0.05061454744444445,0.0,-0.3072,2.491192315480113,2.3955392600473027,0.39029162168077625,0.4118976964444444,0.0,0.09599999999999999
4.947013854980469,-0.4700935590631053,-0.6359407102135499,0.8559807420854538,0.8203047344444444,0.0,0.1536,0.8148246772874641,0.7929842799908445,0.05879585833920464,0.04537855977777778,0.0,-0.37439999999999996,2.494319988223762,2.400141272553597,0.3847003110085391,0.39618973344444447,0.0,-0.0096
4.95901346206665,-0.4551448680106483,-0.6288459409330125,0.8713722935465841,0.9512044261111111,0.0,-0.0768,0.8159969025035005,0.7935595315541314,0.06194059910921601,0.05061454744444445,0.0,-0.40319999999999995,2.4981898161746185,2.4052226613626306,0.3774732959332662,0.37175512433333335,0.0,0.0672
4.971013069152832,-0.4421549621329373,-0.6194501653993285,0.8846880473717113,0.8115780883333334,0.0,0.0384,0.8170045031200344,0.7943265336385138,0.06451192264109074,0.06283185200000001,0.0,-0.41279999999999994,2.5014066898928418,2.4093452975661864,0.3711786506837834,0.37524578277777776,0.0,0.0
4.982013702392578,-0.429003309970915,-0.6089997619996188,0.8981084032194376,0.8709192818888889,0.0,0.1248,0.8180121301113299,0.7949976604623483,0.0669619256193622,0.06457718122222222,0.0,-0.3072,2.504529909973646,2.413851434811933,0.36479049614065906,0.37350045355555556,0.0,0.18239999999999998
4.998016595840454,-0.4112189620314546,-0.5942349718752578,0.9161488412562081,0.872664611111111,0.0,0.1248,0.819351346144046,0.7962440388494697,0.07002879531089923,0.06457718122222222,0.0,-0.32639999999999997,2.5085465190568526,2.420370952529183,0.35612577329477324,0.34732051522222224,0.0,0.10559999999999999
5.0100133419036865,-0.3976965626138097,-0.5834010674333561,0.9297759867304679,0.9529497553333334,0.0,0.0768,0.8203492462504856,0.7971069161943999,0.07217074693363534,0.06806783966666667,0.0,-0.44159999999999994,2.511446728833609,2.4244935887327386,0.3495156683780133,0.34732051522222224,0.0,0.16319999999999998
5.02101731300354,-0.38630909754902704,-0.5735259155969326,0.9411864759728262,0.8936085617777778,0.0,0.0,0.821174490342083,0.7979697935393301,0.07384692677522742,0.07155849811111112,0.0,-0.45119999999999993,2.5137891642338426,2.428136848633555,0.3439335455873428,0.33161255222222225,0.0,0.047999999999999994
5.033013582229614,-0.37250373428324574,-0.5634590132394139,0.954934250770283,0.9285151462222222,0.0,0.18239999999999998,0.8221549276992397,0.7988326708842602,0.0757222507824219,0.08028514422222222,0.0,-0.48,2.5165098361106994,2.431875983794919,0.3371459400075262,0.36302847822222223,0.0,0.1248
5.044012784957886,-0.3597164846672931,-0.5520498572342261,0.9675790910096117,0.933751133888889,0.0,0.1152,0.8230421151014393,0.7997914234897383,0.07730575037609333,0.07330382733333334,0.0,-0.2784,2.5189164132297734,2.43619037051957,0.3308381259897454,0.31764991844444446,0.0,0.1152
5.062016010284424,-0.3385252017452959,-0.5303820483504236,0.9883308062291475,0.9564404137777778,0.0,0.1152,0.8244646525026789,0.8015171781795987,0.0796043187828156,0.08377580266666666,0.0,-0.4704,2.5226719640195245,2.442326387194629,0.3203381083610447,0.41887901333333327,0.0,0.047999999999999994
5.0740132331848145,-0.32421859962578237,-0.5233831543304346,1.00218611051192,0.9773843644444445,0.0,0.16319999999999998,0.8253891384700784,0.8020924297428854,0.08092616330332325,0.05934119355555556,0.0,-0.44159999999999994,2.525048322392263,2.4466407739192797,0.3132147166267908,0.30543261388888887,0.0,0.144
5.085013389587402,-0.3109820950107219,-0.5117822478041507,1.0148859682728983,1.021017595,0.0,0.1152,0.8262172089920499,0.8029553070878156,0.08198393478706001,0.06806783966666667,0.0,-0.2688,2.5271361378619104,2.4500922832990004,0.30659799732987614,0.30717794311111113,0.0,0.144
5.098020076751709,-0.296412842285079,-0.5009483433622499,1.0287241240069789,0.980875022888889,0.0,0.20159999999999997,0.8270970275583904,0.803722309172198,0.08296461400711286,0.06457718122222222,0.0,-0.20159999999999997,2.529314092478039,2.453639667939269,0.29928482595473105,0.31415926,0.0,0.1344
5.112013339996338,-0.2780178659279487,-0.48589592745624444,1.0459722261235416,1.021017595,0.0,0.10559999999999999,0.8281585106615978,0.8045851865171282,0.08392810802945638,0.06806783966666667,0.0,-0.35519999999999996,2.531888872730998,2.45795405466392,0.29000413667987124,0.32288590611111107,0.0,0.17279999999999998
5.126018285751343,-0.26067293219075727,-0.4711311373318834,1.0619913514669777,1.0943214223333333,0.0,0.0096,0.8291068561995121,0.8054480638620584,0.0845560892986642,0.04886921822222222,0.0,-0.31679999999999997,2.534142495534905,2.4624601919096665,0.2812029252491067,0.2652900417777778,0.0,0.0288
5.141018629074097,-0.2419095507991128,-0.45636634720752234,1.07903431730058,1.0489428625555557,0.0,0.1344,0.8300730818869968,0.8064068164675364,0.08492948856794647,0.05585053511111111,0.0,-0.2976,2.536395284291812,2.4663910775921263,0.27162458376025944,0.2967059677777778,0.0,0.1536
5.154003858566284,-0.22550572328304275,-0.440259303435492,1.0936742477451733,1.0594148378888888,0.0,0.144,0.8308653164715252,0.8072696938124666,0.08499621149512981,0.07155849811111112,0.0,-0.32639999999999997,2.5382110744260324,2.4706095890562296,0.2631999558805044,0.2583087248888889,0.0,0.18239999999999998
5.16598653793335,-0.21038068045316385,-0.4279872700853744,1.106944929413738,1.122246689888889,0.0,0.0384,0.8315511978116079,0.8079408206363011,0.0848438478933945,0.06457718122222222,0.0,-0.2592,2.5397611022012967,2.4735817221332113,0.2553885881944874,0.24434609111111114,0.0,0.0672
5.177000045776367,-0.1963119560396106,-0.41619461303799454,1.1190818618111709,1.0698868132222221,0.0,0.144,0.8321499125621021,0.8087078227206835,0.08451870695033625,0.061086522777777784,0.0,-0.2784,2.541097938069579,2.4764579799496453,0.24808414200880213,0.27750734633333335,0.0,0.1248
5.189990520477295,-0.17945452424210082,-0.4014298229136335,1.133347954826418,1.162389262,0.0,0.0768,0.832816462954616,0.8096665753261615,0.08389753172130432,0.08203047344444445,0.0,-0.2784,2.5425689515327927,2.4800053645899136,0.23928132899250676,0.26179938333333336,0.0,0.09599999999999999
5.202987194061279,-0.1626232117590794,-0.3870485338314644,1.1472749009633065,1.1135200437777777,0.0,0.0672,0.833425660222717,0.8106253279316397,0.08302708784876833,0.06283185200000001,0.0,-0.288,2.5438978661918132,2.4833609987090868,0.2304356333587544,0.27925267555555555,0.0,0.0096
5.216000556945801,-0.14830797038698784,-0.37381774787586775,1.1588575198334383,1.144935969777778,0.0,0.1248,0.8338987748242164,0.8115840805371177,0.08209152004109888,0.078539815,0.0,-0.32639999999999997,2.5449199380229537,2.486524882307164,0.22286655179279313,0.24609142033333337,0.0,0.0672
5.230014324188232,-0.12882031229625368,-0.35656020097726415,1.1742164630379182,1.209513151,0.0,0.0,0.8344753227946198,0.8127345836636912,0.08053221300427416,0.08377580266666666,0.0,-0.33599999999999997,2.546153910172241,2.4895928906446936,0.21249312873447457,0.20071286055555554,0.0,0.0384
5.241998672485352,-0.11160471369270797,-0.3421789118950942,1.1873717702237374,1.1362093236666666,0.0,0.22079999999999997,0.8349190383443861,0.8137892115297171,0.07888373745931665,0.08377580266666666,0.0,-0.19199999999999998,2.5470951146572833,2.492277397940032,0.20326067153572558,0.21991148199999996,0.0,0.16319999999999998
5.257988452911377,-0.09458673768806075,-0.3267429949468985,1.1999745175267074,1.1676252496666666,0.0,0.1152,0.8352964485368817,0.8150355899168384,0.0770077623485067,0.09599310722222223,0.0,-0.40319999999999995,2.547889979834336,2.4952495310170137,0.19406931438478614,0.2024581897777778,0.0,0.1248
5.2719902992248535,-0.07207732951598393,-0.30651331497131373,1.2159961879226455,1.2112584802222224,0.0,0.10559999999999999,0.8357011984076181,0.816665469346151,0.07415642127636579,0.10646508255555556,0.0,-0.44159999999999994,2.548736700585879,2.4987010403967345,0.18181019049986935,0.19547687288888888,0.0,0.047999999999999994
5.2849953174591064,-0.056142811262883376,-0.2919402753680469,1.2268681622795419,1.200786504888889,0.0,0.20159999999999997,0.8359221720894916,0.8179118477332724,0.07188800577648158,0.09424777799999999,0.0,-0.2784,2.5491965003728603,2.501193797170977,0.1730599394472444,0.22165681122222222,0.0,0.144
5.296986818313599,-0.038715269803864485,-0.27516210477218284,1.2382895172407804,1.225221114,0.0,0.08639999999999999,0.836101245223837,0.8191582261203938,0.06917501158273842,0.08377580266666666,0.0,-0.43199999999999994,2.5495678480139947,2.5036865539452204,0.1634198071503713,0.16580627611111112,0.0,0.0096
5.3079993724823,-0.024062823558551032,-0.25569942688097935,1.2474961875924273,1.2112584802222224,0.0,0.21119999999999997,0.8362009936043695,0.8201169787258717,0.06671045245484797,0.09424777799999999,0.0,-0.42239999999999994,2.54977420990372,2.505699934416724,0.15525697761362045,0.17104226377777776,0.0,0.17279999999999998
5.324012756347656,-0.0027334176398189514,-0.24218101514374002,1.2602209500994488,1.2356930893333333,0.0,0.1248,0.8362630105701307,0.8214592323735409,0.06283117600144783,0.08203047344444445,0.0,-0.2976,2.5499023367077305,2.508288566451515,0.14327808441180656,0.17453292222222222,0.0,0.1152
5.338015794754028,0.01726552642819784,-0.22319771355527607,1.2713872156619166,1.3072515874444446,0.0,0.0768,0.8362314718231074,0.8226097355001145,0.05888990801836036,0.06283185200000001,0.0,-0.42239999999999994,2.5498371945619316,2.510589572704662,0.13194038382011064,0.1483529838888889,0.0,0.1248
5.349989175796509,0.03192354882315475,-0.20977517707858429,1.2790792696509556,1.2514010523333332,0.0,0.2592,0.8361532605131612,0.8233767375844969,0.05582120843502969,0.06981316888888889,0.0,-0.32639999999999997,2.5496755019891553,2.5122194521339742,0.12356403441046615,0.12740903322222225,0.0,0.10559999999999999
